feature,gain
automated_readability_index,11.642549514770508
gunning_fog,5.076256275177002
flesch_kincaid_grade,4.5867486000061035
max_word_length,4.431145191192627
max_sent_length,3.4350321292877197
coleman_liau_index,2.9635910987854004
mean_sent_length,2.8844709396362305
n_tokens,2.7482855319976807
dale_chall,2.504831075668335
guiraud_index,2.2865123748779297
n_types,2.2804505825042725
max_syllables,2.166734218597412
prop_noun,2.1292524337768555
std_word_length,2.1030633449554443
n_subclauses,1.923771858215332
smog_index,1.8585566282272339
ttr,1.7962868213653564
prop_adj,1.7949061393737793
prop_adv,1.78622567653656
prop_conj,1.7858388423919678
mean_word_length,1.7821029424667358
mean_tree_depth,1.7807363271713257
max_dep_distance,1.7647812366485596
prop_long_words,1.7543467283248901
max_tree_depth,1.736411452293396
prop_adp,1.7127898931503296
mean_syllables,1.6993926763534546
prop_verb,1.6401405334472656
mean_dep_distance,1.6310011148452759
subclause_ratio,1.6117278337478638
flesch_reading_ease,1.5949227809906006
n_unique_pos,1.5533499717712402
n_sentences,1.2880984544754028
prop_rare_words,0.0
