feature,gain
max_sent_length,4.876522064208984
n_tokens,4.623562812805176
automated_readability_index,4.579617023468018
gunning_fog,2.75404691696167
n_types,2.4928863048553467
flesch_kincaid_grade,2.132086753845215
mean_sent_length,2.0759224891662598
guiraud_index,1.555230975151062
dale_chall,1.3470549583435059
max_dep_distance,1.3241783380508423
ttr,1.2884793281555176
smog_index,1.2053853273391724
max_word_length,1.2016397714614868
max_syllables,1.195701003074646
n_unique_pos,1.1843115091323853
coleman_liau_index,1.0990521907806396
mean_word_length,1.0915868282318115
prop_long_words,1.085841178894043
mean_tree_depth,1.079866647720337
mean_dep_distance,1.0761226415634155
prop_conj,1.0694606304168701
max_tree_depth,1.06025230884552
flesch_reading_ease,1.0556371212005615
prop_adp,1.0548585653305054
mean_syllables,1.0517534017562866
prop_adj,1.0516293048858643
prop_verb,1.045128583908081
std_word_length,1.0448518991470337
prop_noun,1.0368406772613525
n_subclauses,1.034548044204712
prop_adv,1.02024507522583
subclause_ratio,0.9356527924537659
n_sentences,0.8549573421478271
prop_rare_words,0.0
